ID,satisfaction
46587,dissatisfied
124920,dissatisfied
18490,dissatisfied
78644,dissatisfied
92713,dissatisfied
29882,dissatisfied
16469,dissatisfied
58685,dissatisfied
30677,dissatisfied
8056,dissatisfied
18803,dissatisfied
74236,dissatisfied
3092,dissatisfied
48867,dissatisfied
67990,dissatisfied
2998,dissatisfied
108800,dissatisfied
62849,dissatisfied
98165,dissatisfied
84262,dissatisfied
97554,dissatisfied
76788,dissatisfied
93990,dissatisfied
53337,dissatisfied
84206,dissatisfied
47686,dissatisfied
23351,dissatisfied
16765,dissatisfied
11749,dissatisfied
123340,dissatisfied
93035,dissatisfied
92179,dissatisfied
14773,dissatisfied
62476,dissatisfied
59521,dissatisfied
50069,dissatisfied
58350,dissatisfied
111729,dissatisfied
49302,dissatisfied
99958,dissatisfied
45262,dissatisfied
871,dissatisfied
127572,dissatisfied
99768,dissatisfied
78878,dissatisfied
1166,dissatisfied
81482,dissatisfied
67102,dissatisfied
13845,dissatisfied
79679,dissatisfied
126133,dissatisfied
39631,dissatisfied
126071,dissatisfied
86071,dissatisfied
120410,dissatisfied
33901,dissatisfied
100000,dissatisfied
3609,dissatisfied
60419,dissatisfied
120595,dissatisfied
47831,dissatisfied
114446,dissatisfied
43031,dissatisfied
33174,dissatisfied
25014,dissatisfied
23914,dissatisfied
30707,dissatisfied
49317,dissatisfied
23311,dissatisfied
66760,dissatisfied
112570,dissatisfied
112240,dissatisfied
28777,dissatisfied
6268,dissatisfied
128535,dissatisfied
101760,dissatisfied
24623,dissatisfied
70049,dissatisfied
82152,dissatisfied
25320,dissatisfied
30405,dissatisfied
112953,dissatisfied
2014,dissatisfied
96518,dissatisfied
82853,dissatisfied
41782,dissatisfied
60099,dissatisfied
99913,dissatisfied
100597,dissatisfied
11580,dissatisfied
1725,dissatisfied
66902,dissatisfied
54494,dissatisfied
84783,dissatisfied
122037,dissatisfied
85242,dissatisfied
54408,dissatisfied
105975,dissatisfied
86075,dissatisfied
114686,dissatisfied
109853,dissatisfied
22180,dissatisfied
108525,dissatisfied
49520,dissatisfied
72229,dissatisfied
72663,dissatisfied
35942,dissatisfied
21630,dissatisfied
112924,dissatisfied
53050,dissatisfied
69921,dissatisfied
32808,dissatisfied
119761,dissatisfied
42533,dissatisfied
58330,dissatisfied
660,dissatisfied
10080,dissatisfied
85953,dissatisfied
3835,dissatisfied
117459,dissatisfied
5723,dissatisfied
72818,dissatisfied
101594,dissatisfied
44306,dissatisfied
53532,dissatisfied
47183,dissatisfied
128575,dissatisfied
90782,dissatisfied
125876,dissatisfied
62471,dissatisfied
85373,dissatisfied
99837,dissatisfied
84423,dissatisfied
106490,dissatisfied
110537,dissatisfied
48450,dissatisfied
63712,dissatisfied
83431,dissatisfied
11081,dissatisfied
79136,dissatisfied
43909,dissatisfied
11317,dissatisfied
86778,dissatisfied
40528,dissatisfied
110356,dissatisfied
69789,dissatisfied
76283,dissatisfied
81609,dissatisfied
108921,dissatisfied
96413,dissatisfied
3696,dissatisfied
106710,dissatisfied
82338,dissatisfied
55059,dissatisfied
100062,dissatisfied
47604,dissatisfied
92695,dissatisfied
19733,dissatisfied
30126,dissatisfied
15138,dissatisfied
39873,dissatisfied
16007,dissatisfied
103652,dissatisfied
122454,dissatisfied
70848,dissatisfied
45978,dissatisfied
98960,dissatisfied
12748,dissatisfied
74198,dissatisfied
84701,dissatisfied
