Id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
46587,Female,disloyal Customer,22,Business travel,Eco,2354,2,2,2,2,2,2,2,2,1,4,3,4,3,2,13,23
124920,Male,Loyal Customer,25,Business travel,Business,2855,2,2,2,2,5,5,5,5,3,4,1,1,5,5,0,5
18490,Female,Loyal Customer,21,Personal Travel,Eco,1250,4,4,4,4,5,4,4,4,4,4,4,4,4,5,0,0
78644,Female,Loyal Customer,34,Business travel,Business,95,1,2,2,2,1,4,3,3,3,3,1,3,3,3,12,9
92713,Male,Loyal Customer,39,Business travel,Business,3276,5,2,5,5,5,5,5,4,4,4,4,4,4,3,0,0
29882,Female,Loyal Customer,64,Personal Travel,Eco,133,4,2,4,4,3,5,5,5,5,5,5,3,5,3,0,0
16469,Male,Loyal Customer,45,Personal Travel,Eco,3171,2,5,2,1,2,2,2,2,5,3,5,5,4,2,19,21
58685,Female,disloyal Customer,26,Business travel,Business,2628,4,4,4,1,5,4,5,5,5,2,4,4,5,5,0,0
30677,Male,Loyal Customer,32,Personal Travel,Eco,1449,3,5,3,3,3,3,2,3,5,5,4,3,5,3,0,4
8056,Female,Loyal Customer,67,Personal Travel,Eco Plus,499,2,2,2,2,2,4,4,3,3,4,3,4,3,4,5,0
18803,Female,Loyal Customer,57,Personal Travel,Business,1033,2,2,2,2,3,2,4,4,4,4,5,4,4,3,82,67
74236,Male,Loyal Customer,39,Business travel,Eco,2071,2,5,5,5,2,2,2,2,3,2,3,1,3,2,22,10
3092,Male,Loyal Customer,50,Personal Travel,Eco Plus,1765,1,3,1,5,2,1,2,2,2,4,1,2,3,2,42,30
48867,Male,disloyal Customer,26,Business travel,Business,3789,2,2,2,4,3,2,3,3,3,3,3,3,4,3,33,50
67990,Male,Loyal Customer,62,Business travel,Eco,1153,1,2,4,2,1,1,1,1,1,4,3,3,4,1,0,0
2998,Female,Loyal Customer,67,Personal Travel,Eco,420,5,5,5,1,3,5,4,5,5,5,5,3,5,4,23,16
108800,Male,Loyal Customer,30,Business travel,Business,4006,5,5,5,5,4,4,4,4,5,2,4,4,4,4,0,0
62849,Male,disloyal Customer,26,Business travel,Business,3545,5,5,5,2,4,5,4,4,5,3,5,3,5,4,0,0
98165,Male,Loyal Customer,19,Business travel,Business,4429,4,4,1,4,4,4,4,4,3,5,4,4,5,4,0,0
84262,Male,Loyal Customer,16,Business travel,Business,3187,3,1,1,1,3,3,3,3,4,2,4,3,3,3,0,0
97554,Female,Loyal Customer,54,Business travel,Business,1487,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,0
76788,Male,Loyal Customer,35,Business travel,Business,2944,2,3,3,3,5,3,4,2,2,2,2,1,2,4,0,0
